MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_null,MasVnrArea_null,BsmtFinSF1_null,BsmtFinSF2_null,BsmtUnfSF_null,TotalBsmtSF_null,BsmtFullBath_null,BsmtHalfBath_null,GarageYrBlt_null,GarageCars_null,GarageArea_null,Id,SalePrice
0.0,0.0,0.722473183302293,0.6152108057049257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.5,0.007692307692307693,0.03225806451612903,0.5,0.0,0.0,0.0,1.0,0.35348837209302325,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.45187032418952616,0.0,0.0,0.3457943925233645,0.5008832188420019,0.0,0.0,0.0,0.0,0.7264237814025836,0.0,0.0,0.7264237814025836,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.41666666666666663,0.0,0.5,1.0,0.0,0.6369426751592357,0.6666666666666666,0.6000000000000001,0.6263440860215054,0.0,0.0,0.0,0.09129213483146068,0.03773584905660378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.737616282857904,12.176288533124339
0.2352941176470588,0.0,0.7658914148158373,0.6104970768767979,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8888888888888888,0.5,0.023076923076923078,0.04838709677419355,0.0,0.0,0.5,0.5,0.5,0.28294573643410853,0.5,0.0,0.0,1.0,0.0,0.5,0.25,0.0,0.0,0.0,0.7962616822429907,0.33444553483807654,0.0,0.0,0.0,0.0,0.570761117000333,0.556390977443609,0.0,0.7571409228317609,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,1.0,0.5,0.0,0.25,1.0,1.0,0.6433121019108281,0.6666666666666666,0.6000000000000001,0.5470430107526882,0.0,0.0,0.0,0.19803370786516852,0.07412398921832884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.738052297689316,12.213127724155397
0.0,0.0,0.4583447202630051,0.6732439446206935,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.007692307692307693,0.03225806451612903,0.5,0.0,0.25,0.25,0.5,0.751937984496124,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.41995012468827925,0.0,0.0,0.297196261682243,0.45534838076545636,0.0,0.0,0.0,0.0,0.6835599508917922,0.0,0.0,0.6835599508917922,0.6666666666666666,0.0,0.5,0.5,0.3333333333333333,0.5,1.0,0.33333333333333326,0.0,0.25,0.3333333333333333,0.0,0.6369426751592357,0.6666666666666666,0.6000000000000001,0.788978494623656,0.0,0.0,0.0,0.1348314606741573,0.04043126684636119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.738488122494646,12.128633006794809
0.2352941176470588,0.0,0.8223096691383629,0.6649840392916855,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7777777777777777,0.5,0.007692307692307693,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.7392523364485981,0.3105004906771345,0.0,0.0,0.0,0.0,0.5372075883525493,0.30612244897959184,0.0,0.6589658815756403,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.0,0.25,0.3333333333333333,0.5,0.6369426751592357,0.0,0.4,0.48924731182795705,0.0,0.0,0.0,0.0,0.4959568733153639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.738923757439457,12.181569749509132
0.2352941176470588,0.0,0.6044013996656012,0.517097214486077,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7777777777777777,0.5,0.007692307692307693,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.09302325581395349,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.1940149625935162,0.0,0.0,0.06542056074766356,0.1801766437684004,0.0,0.0,0.0,0.0,0.33872823531734975,0.6133190118152524,0.0,0.6492870747802195,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,1.0,0.41666666666666663,0.0,0.5,0.3333333333333333,1.0,0.6369426751592357,0.6666666666666666,0.6000000000000001,0.528225806451613,0.0,0.0,0.0,0.12078651685393257,0.14016172506738545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.739359202689098,12.127006622643258
0.0,0.0,0.6649994306838789,0.6097135678590604,0.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.5,0.015384615384615385,0.04838709677419355,0.5,0.0,0.5,0.5,1.0,0.3953488372093023,1.0,0.0,0.0,1.0,0.0,0.5,0.25,0.0,0.0,0.0,0.8420560747663551,0.35368007850834154,0.0,0.0,0.0,0.0,0.5887299052053385,0.0,0.0,0.5887299052053385,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.33333333333333326,0.0,0.25,0.3333333333333333,0.0,0.6401273885350319,0.6666666666666666,0.6000000000000001,0.5665322580645161,0.0,0.0,0.0,0.11095505617977527,0.14150943396226415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.739794458408701,12.150392182971409
0.2352941176470588,0.0,0.6879940107149969,0.5985024055489974,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7777777777777777,0.5,0.03076923076923077,0.08064516129032258,0.0,0.0,0.0,0.0,0.5,0.3891472868217054,0.5,0.0,0.0,0.5,0.0,1.0,0.25,0.0,0.0,0.0,0.797196261682243,0.33483807654563297,0.0,0.0,0.0,0.0,0.5698408966680715,0.664876476906552,0.0,0.7845749112082836,0.0,0.0,0.5,0.5,0.8333333333333333,0.5,1.0,0.6666666666666666,0.0,0.25,1.0,1.0,0.6464968152866243,0.3333333333333333,0.6000000000000001,0.6155913978494624,0.0,0.0,0.0,0.13623595505617977,0.06738544474393532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.740229524763182,12.286985406055296
0.2352941176470588,0.0,0.7347420596658274,0.6227185035848097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7777777777777777,0.5,0.038461538461538464,0.0967741935483871,0.0,0.0,0.0,0.0,0.5,0.21705426356589147,0.5,0.0,0.0,1.0,0.0,0.5,0.0,0.2339152119700748,0.0,0.0,0.17710280373831777,0.25848871442590776,0.0,0.0,0.0,0.0,0.4334164864826944,0.6272824919441461,0.0,0.6996438692453122,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.0,0.25,0.3333333333333333,0.0,0.6496815286624205,0.6666666666666666,0.6000000000000001,0.549731182795699,0.0,0.0,0.0,0.1348314606741573,0.30727762803234504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7406644019172415,12.127822643452003
0.2352941176470588,0.0,0.5147629745855309,0.5877952496953394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7777777777777777,0.5,0.007692307692307693,0.03225806451612903,0.5,0.0,0.0,0.0,1.0,0.19069767441860463,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.16683291770573566,0.0,0.0,0.10560747663551402,0.17566241413150147,0.0,0.0,0.0,0.0,0.31181148463803776,0.495703544575725,0.0,0.5922277804871254,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,1.0,0.41666666666666663,0.0,0.25,0.3333333333333333,0.0,0.6369426751592357,0.6666666666666666,0.6000000000000001,0.5201612903225807,0.0,0.0,0.0,0.13764044943820225,0.14016172506738545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.741099090035366,12.151180846498276
0.0,0.0,0.534198027037813,0.5231519450093027,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.5,0.023076923076923078,0.04838709677419355,0.0,0.0,0.0,0.0,0.5,0.16279069767441862,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.2937655860349127,0.0,0.0,0.20373831775700935,0.3167811579980373,0.0,0.0,0.0,0.0,0.5451316491923133,0.0,0.0,0.5451316491923133,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,0.0,0.0,0.0,0.0,0.6433121019108281,0.3333333333333333,0.6000000000000001,0.5900537634408602,0.0,0.0,0.0,0.0702247191011236,0.05121293800539084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.741533589281828,12.105164856435199
0.0,0.0,0.5404916941370435,0.5039499311035347,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.5,0.023076923076923078,0.06451612903225806,0.0,0.0,0.0,0.0,0.5,0.16279069767441862,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.02967581047381546,0.0,0.0,0.7485981308411215,0.3377821393523062,0.0,0.0,0.0,0.0,0.5705312624690162,0.0,0.0,0.5705312624690162,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,0.0,0.0,0.0,0.0,0.6433121019108281,0.3333333333333333,0.4,0.37231182795698925,0.0,0.0,0.0,0.11797752808988764,0.03638814016172507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.741967899820685,12.072890825270283
0.2352941176470588,0.0,0.65545721149352,0.544537257189377,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7777777777777777,0.5,0.015384615384615385,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.6065420560747664,0.2547595682041217,0.0,0.0,0.0,0.0,0.4589133839963484,0.28464017185821694,0.0,0.594398354029384,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,0.6401273885350319,0.3333333333333333,0.6000000000000001,0.5887096774193549,0.0,0.0,0.0,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.742402021815782,12.095559092924281
0.588235294117647,0.0,0.21378967568447949,0.26733450464607644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.5,0.023076923076923078,0.04838709677419355,0.0,0.0,0.0,0.0,1.0,0.14108527131782944,0.5,0.0,0.0,0.5,0.0,1.0,0.75,0.2159600997506234,0.0,0.0,0.20373831775700935,0.25554465161923456,0.0,0.0,0.0,0.0,0.4601309066939496,0.0,0.0,0.4601309066939496,0.3333333333333333,0.0,0.25,0.5,0.16666666666666666,0.5,0.5,0.16666666666666663,0.0,0.25,0.3333333333333333,0.0,0.6433121019108281,0.3333333333333333,0.4,0.42405913978494625,0.0,0.0,0.0,0.07724719101123595,0.06738544474393532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.742835955430749,11.889365143676198
0.588235294117647,0.0,0.21378967568447949,0.2674749026885337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.5,0.023076923076923078,0.04838709677419355,0.0,0.0,0.0,0.0,1.0,0.14108527131782944,0.5,0.0,0.0,0.5,0.0,1.0,0.75,0.256857855361596,0.0,0.0,0.12710280373831775,0.25554465161923456,0.0,0.0,0.0,0.0,0.4601309066939496,0.0,0.0,0.4601309066939496,0.3333333333333333,0.0,0.25,0.5,0.16666666666666666,0.5,0.5,0.16666666666666663,0.0,0.25,0.3333333333333333,0.0,0.6433121019108281,0.3333333333333333,0.4,0.42405913978494625,0.0,0.0,0.0,0.07724719101123595,0.06738544474393532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.743269700829004,11.86638139269515
0.588235294117647,0.0,0.296854705112769,0.39814860910217,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.5,0.023076923076923078,0.04838709677419355,0.0,0.0,0.0,0.0,1.0,0.19844961240310077,0.5,0.0,0.0,0.5,0.0,1.0,0.75,0.19002493765586034,0.0,0.0,0.28037383177570097,0.2673209028459274,0.0,0.0,0.0,0.0,0.47795800093320207,0.0,0.0,0.47795800093320207,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,0.0,0.25,0.3333333333333333,0.0,0.6433121019108281,0.3333333333333333,0.4,0.30913978494623656,0.0,0.0,0.0,0.1348314606741573,0.03773584905660378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7437032581737535,11.992102730349325
0.588235294117647,0.0,0.21378967568447949,0.31188623941784055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777777,0.5,0.015384615384615385,0.04838709677419355,0.0,0.0,0.0,0.0,1.0,0.08372093023255814,0.5,0.0,0.0,0.5,1.0,0.5,0.0,0.00598503740648379,0.0,0.0,0.7149532710280374,0.30500490677134445,0.0,0.0,0.0,0.0,0.5301414262118218,0.0,0.0,0.5301414262118218,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,0.0,0.25,0.3333333333333333,0.0,0.6401273885350319,0.3333333333333333,0.4,0.4213709677419355,0.0,0.0,0.0,0.1095505617977528,0.09838274932614556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.744136627627991,11.964166326444463
0.588235294117647,0.0,0.36679405149588873,0.45856482715159474,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.5,0.023076923076923078,0.06451612903225806,0.5,0.0,0.5,0.5,0.5,0.3054263565891473,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21147132169576058,0.0,0.0,0.34065420560747667,0.3095191364082434,0.0,0.0,0.0,0.0,0.5359549929268907,0.0,0.0,0.5359549929268907,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,1.0,0.25,0.0,0.25,0.3333333333333333,0.0,0.6433121019108281,0.3333333333333333,0.4,0.3790322580645162,0.0,0.0,0.0,0.1425561797752809,0.05256064690026954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.744569809354496,12.004103560914919
0.588235294117647,0.0,0.36679405149588873,0.39600606291355955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777777,0.5,0.015384615384615385,0.04838709677419355,0.5,0.0,0.5,0.5,0.5,0.13643410852713178,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.00598503740648379,0.0,0.0,0.6074766355140188,0.25986261040235525,0.0,0.0,0.0,0.0,0.46676113068011027,0.0,0.0,0.46676113068011027,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,0.0,0.25,0.3333333333333333,0.0,0.6401273885350319,0.6666666666666666,0.4,0.3696236559139785,0.0,0.0,0.0,0.0,0.05121293800539084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.745002803515839,12.011837069699602
0.588235294117647,0.0,0.36679405149588873,0.21664829487166948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.5,0.038461538461538464,0.0967741935483871,0.0,0.0,0.0,0.25,1.0,0.1821705426356589,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.24937655860349126,0.0,0.0,0.18925233644859815,0.2757605495583906,0.0,0.0,0.0,0.0,0.4902574126967303,0.0,0.0,0.4902574126967303,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,0.0,0.25,0.3333333333333333,0.0,0.6496815286624205,0.3333333333333333,0.4,0.321236559139785,0.0,0.0,0.0,0.09550561797752809,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.745435610274381,11.932709199542575
0.2352941176470588,0.0,0.4583447202630051,0.6506560221322775,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.5,0.007692307692307693,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.3588785046728972,0.1507360157016683,0.0,0.0,0.0,0.0,0.2512567685340845,0.39097744360902253,0.0,0.5150902447066512,0.0,0.0,0.75,0.0,0.5,0.5,0.5,0.33333333333333326,0.0,0.0,0.0,0.0,0.6369426751592357,0.0,0.4,0.3844086021505377,0.0,0.0,0.0,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7458682297922685,12.16724457581298
0.2352941176470588,0.0,0.5013166094758474,0.5316025536886504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.5,0.023076923076923078,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.3588785046728972,0.1507360157016683,0.0,0.0,0.0,0.0,0.2512567685340845,0.4124597207303974,0.0,0.5255313403043997,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.25,0.3333333333333333,0.0,0.6433121019108281,0.6666666666666666,0.4,0.2688172043010753,0.0,0.0,0.0,0.0702247191011236,0.05121293800539084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.746300662231439,12.114616296943217
0.2352941176470588,0.0,0.45075998700237263,0.6013173915082826,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.034108527131782945,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.2841121495327103,0.11933267909715407,0.0,0.0,0.0,0.0,0.15881664172691545,0.4564983888292159,0.0,0.5049093219283933,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.0,0.0,0.0,1.0,0.6369426751592357,0.6666666666666666,0.4,0.30510752688172044,0.0,0.0,0.0,0.0702247191011236,0.04447439353099731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.746732907753622,12.140223973451397
0.2352941176470588,0.0,0.4803506891757301,0.4919392963899374,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.5,0.015384615384615385,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.3448598130841122,0.14484789008832188,0.0,0.0,0.0,0.0,0.23548995910299997,0.40655209452201935,0.0,0.5148256545499956,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.0,0.25,0.3333333333333333,0.0,0.6401273885350319,0.3333333333333333,0.4,0.2956989247311828,0.0,0.0,0.0,0.0702247191011236,0.04043126684636119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.747164966520335,12.08101756859886
0.2352941176470588,0.0,0.4874499780869823,0.5176608870274868,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.5,0.015384615384615385,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.32616822429906545,0.13699705593719333,0.0,0.0,0.0,0.0,0.21343998956144006,0.5628356605800214,0.0,0.5762379458114597,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.25,0.3333333333333333,1.0,0.6369426751592357,0.0,0.6000000000000001,0.23521505376344087,0.0,0.0,0.0,0.0,0.04582210242587601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7475968386928855,12.109123691295354
0.0,0.0,0.635734138199529,0.5800140103296072,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5,0.023076923076923078,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.22892768079800496,0.0,0.0,0.19065420560747665,0.2602551521099117,0.0,0.0,0.0,0.0,0.467358405607905,0.0,0.0,0.467358405607905,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.6433121019108281,0.6666666666666666,0.4,0.26075268817204306,0.0,0.0,0.0,0.08426966292134831,0.030997304582210245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11764705882352941,0.4545454545454545,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.748028524432376,12.13573053323451
0.2352941176470588,0.0,0.546697335030039,0.47179448367744836,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.5,0.007692307692307693,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.017054263565891473,0.5,0.0,0.0,0.5,0.0,1.0,0.25,0.0,0.0,0.0,0.3514018691588785,0.1475956820412169,0.0,0.0,0.0,0.0,0.2429260489495717,0.4038668098818475,0.0,0.5172006207198869,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.6369426751592357,0.6666666666666666,0.4,0.2956989247311828,0.0,0.0,0.0,0.0702247191011236,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.748460023899697,12.129179531141379
0.2352941176470588,0.0,0.49443746251457044,0.4540563903383763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666665,0.5,0.007692307692307693,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.012403100775193798,0.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.3401869158878505,0.14288518155053975,0.0,0.0,0.0,0.0,0.23009158663485563,0.39097744360902253,0.0,0.5043661584051709,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.0,0.0,0.0,0.0,0.6369426751592357,0.6666666666666666,0.4,0.2688172043010753,0.0,0.0,0.0,0.0702247191011236,0.03234501347708895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7488913372555315,12.093227490172671
0.0,0.0,0.49443746251457044,0.45348758219142216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.625,0.007692307692307693,0.03225806451612903,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.5822429906542056,0.24455348380765457,0.0,0.0,0.0,0.0,0.4465275664108952,0.0,0.0,0.4465275664108952,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.6369426751592357,0.3333333333333333,0.4,0.31048387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.749322464660356,12.099217669409944
